goal_z:	3.06114189327	2.7585028708	2.93788383156	3.35643941164	3.35643941164	3.35643941164	3.71317195892	3.65558749437	3.76690858603	3.93410122395	3.97603267431	4.14361047745	4.2591714859	4.11058449745	4.15078663826	4.03630125523	3.96884804964	4.03114724159	4.0278673172	3.94860845804	3.94723767042	3.95720434189	3.94430476427	3.90231716633	3.89819270372	3.8649802804	3.91059362888	3.89683669806	3.92409157753	3.95337378979	3.95253813267	3.91345366955	3.72340164423	3.5687673831	3.38591321468	3.26757177353	3.11577373981	2.93092615366	2.75198258638	2.57462849617	2.42195898294	2.26758179665	2.09122918367	1.91724978924	1.76587399483	1.6432634902	1.49436921597	1.32285340071	1.17902289867	1.03313037395	0.857381734848	0.708078095913	0.562979683876	0.415727815628	0.235727815628	0.0857278156281	
goal_w:	1.59089012946	1.59089012946	1.53031544788	1.53031544788	1.53031544788	1.53031544788	1.56232035183	1.56232035183	1.58805462029	1.56513934467	1.56540546968	1.56617868307	1.56617868307	1.53840284556	1.56201351419	1.56349562875	1.5516963689	1.55506827493	1.57424501866	1.56210258287	1.56093280236	1.56052906059	1.55988549369	1.5682741657	1.56617760008	1.56633178073	1.55461513118	1.57219254887	1.56572436303	1.57197763567	1.56712708284	1.5670034666	1.56722605324	1.5674426193	1.5687488432	1.5679422853	1.56882835136	1.56860109388	1.56863364641	1.56872876949	1.56879740303	1.56837915001	1.56908148683	1.56959695919	1.56969498807	1.56906371995	1.5690802019	1.56894506165	1.56849963313	1.56840552238	1.56930325159	1.56884031513	1.56940130264	1.56940130264	1.56940130264	1.56940130264	
marker_x:	4.97950744629	5.01367759705	5.0134768486	5.01317548752	5.01317548752	5.01317548752	5.03755807877	5.02394199371	5.0204372406	5.01575183868	5.01305437088	5.00806570053	5.00317239761	5.00320005417	4.9835190773	4.97742843628	4.98057556152	4.98406791687	4.99064254761	4.99867630005	5.00904130936	5.00857782364	5.01252269745	5.01661109924	5.01831769943	5.01643657684	5.01838302612	5.01477527618	5.00643873215	5.00001478195	4.99690628052	4.98673439026	4.98602962494	4.98766183853	4.98499393463	4.98197221756	4.97678089142	4.9704117775	4.9671869278	4.9655418396	4.96814584732	4.96974897385	4.96906852722	4.96899366379	4.96954488754	4.96901702881	4.96830415726	4.96863555908	4.97095108032	4.9764585495	4.98728609085	4.99414110184	5.00152540207	5.00386333466	5.00386333466	5.00386333466	
marker_y:	4.8022813797	4.98317146301	4.96267843246	4.93193912506	4.93193912506	4.93193912506	5.09499263763	5.09757471085	5.0937833786	5.11121988297	5.08403015137	5.03813171387	5.02771997452	5.00812005997	4.99982118607	5.00364303589	5.00892543793	5.00393152237	5.00032806396	5.0097193718	5.0102648735	5.0077548027	5.01000261307	5.0133638382	5.01726913452	5.01718521118	5.02538728714	5.02383518219	5.01962661743	5.01730251312	5.01280021667	5.01000547409	5.00927972794	5.00956201553	5.01086568832	5.00820207596	4.99963951111	4.98628377914	4.98031997681	4.97434282303	4.96846103668	4.9668302536	4.97050094604	4.97413015366	4.97423267365	4.97680187225	4.9794421196	4.97579956055	4.97391414642	4.9774274826	4.98228359222	4.98834323883	4.99338817596	4.99443769455	4.99443769455	4.99443769455	
marker_z:	0.000614088785369	-0.241497129202	-0.00232251291163	0.35643941164	0.35643941164	0.35643941164	0.713171958923	0.633844196796	0.796952784061	0.934101223946	1.01054620743	1.14361047745	1.28253424168	1.10169625282	1.15078663826	1.03630125523	0.970349133015	1.04374408722	1.0278673172	0.952615320683	0.962110579014	0.957204341888	0.944304764271	0.90743470192	0.908614039421	0.871560454369	0.913551092148	0.896836698055	0.928802490234	0.95707565546	0.953500747681	0.941655039787	0.932329595089	0.928463459015	0.925853967667	0.927560508251	0.92506480217	0.920717716217	0.922016263008	0.92462849617	0.921219050884	0.917452692986	0.921229183674	0.927447557449	0.925873994827	0.923129618168	0.924978137016	0.932853400707	0.939529716969	0.944386124611	0.947193741798	0.948455750942	0.953607320786	0.955727815628	0.955727815628	0.955727815628	
marker_w:	0.000614088785369	-0.241497129202	-0.00232251291163	0.35643941164	0.35643941164	0.35643941164	0.713171958923	0.633844196796	0.796952784061	0.934101223946	1.01054620743	1.14361047745	1.28253424168	1.10169625282	1.15078663826	1.03630125523	0.970349133015	1.04374408722	1.0278673172	0.952615320683	0.962110579014	0.957204341888	0.944304764271	0.90743470192	0.908614039421	0.871560454369	0.913551092148	0.896836698055	0.928802490234	0.95707565546	0.953500747681	0.941655039787	0.932329595089	0.928463459015	0.925853967667	0.927560508251	0.92506480217	0.920717716217	0.922016263008	0.92462849617	0.921219050884	0.917452692986	0.921229183674	0.927447557449	0.925873994827	0.923129618168	0.924978137016	0.932853400707	0.939529716969	0.944386124611	0.947193741798	0.948455750942	0.953607320786	0.955727815628	0.955727815628	0.955727815628	
ctr_x:	0.04235021309	0.0558010902256	0.0365242350847	0.0192349685356	0.00987360924482	0.00544316472951	0.019361386844	-0.00880923643708	-0.0221441652626	-0.0365903817117	-0.0408441312611	-0.0523999581113	-0.0595039414242	-0.0538937639445	-0.0844208097085	-0.0953439980745	-0.0904109228402	-0.07923986651	-0.0711579186842	-0.0616402382031	-0.0429010100663	-0.0366608023643	-0.0242306876928	-0.0257120843045	-0.0273786031641	-0.0336584819481	-0.0310965146869	-0.0343221604824	-0.0421274552122	-0.0511102432385	-0.047606125474	-0.0619365185499	-0.0662936009467	-0.0635179053992	-0.0643593732268	-0.067611239478	-0.0739055078477	-0.0778782591224	-0.0787964127958	-0.0796040952206	-0.0737050436437	-0.068158139661	-0.0666373170912	-0.0638273190707	-0.0638898145407	-0.0632800973952	-0.0620581641793	-0.0645209794864	-0.0644888410345	-0.0638469019905	-0.0443548295647	-0.0399587178603	-0.0369315473363	-0.0508031581994	-0.0707748171873	-0.0818827381358	
ctr_y:	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.463029584289	-0.248349870741	-0.0794772103429	-0.0528230153024	-0.0551951773465	-0.019936093688	-0.0112448047847	-0.0105372529477	0.0117346897721	0.0289686284959	0.0299039738253	0.0280916025862	0.0453660491854	0.0508214613423	0.0469070855528	0.0528649316635	0.0553035255056	0.0660806315136	0.0624374264618	0.072934143804	0.0749340874143	0.0686038484331	0.0615783151239	0.0527478495147	0.0423075508559	0.0419717960522	0.0387472439092	0.0436707698915	0.0412861811114	0.0320022043539	0.00867453832179	0.000641478970647	-0.00283273644745	-0.0101916291751	-0.0146167878062	-0.00699003916234	0.000238560047001	-0.0030301136896	0.000430472008884	0.0107307833619	0.00139899924397	-0.0102419725619	-0.0101069388911	-0.00699390647933	0.000649009551853	-0.00245090471581	-0.0151919910684	-0.0276482329704	-0.0348420576192	
ctr_z:	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-1.8198320359	-1.28269285858	-0.785131254792	-0.507921972871	-0.340366784155	-0.356682763934	-0.338505913854	-0.336730261207	-0.321807040513	-0.325615028381	-0.313555834055	-0.329160795987	-0.295699453831	-0.310141509771	-0.327728279531	-0.296307868958	-0.30207590872	-0.283310726106	-0.304236688137	-0.294859610021	-0.278572586298	-0.289651564896	-0.274835942924	-0.272687914729	-0.285304338098	-0.416005426481	-0.561199806318	-0.723003116764	-0.850627386563	
contol_error_xy:	0.20172977161346722	0.01814194038333326	0.12173641267219072	0.15264050129048698	0.14335925477741115	0.13400683880557365	0.12973250843743062	0.12130859868695919	0.13452342066201908	0.15451194549815303	0.10614678713891838	0.08974073083316839	0.10912833352987576	0.08085017715828387	0.08300821118711721	0.09676023522754078	0.0951898468327151	0.0800740657807927	0.07255734856992237	0.07525996205710403	0.07293937680979709	0.06331964805280808	0.06493498470913268	0.060965024337012515	0.06589963076095623	0.05711173480651413	0.06488251384912737	0.060567961801328875	0.05401063927077809	0.05197966810331196	0.04261505373390632	0.039521851638769985	0.04282970839839791	0.033484758108306506	0.044749559978976575	0.043785404544623596	0.040737607537388046	0.027436067427569287	0.028464685883683373	0.029667359499372	0.020963085061537146	0.018217810041785756	0.027280089632260907	0.024001958879509698	0.01907246754839609	0.02336564885852037	0.03716507959663223	0.021850104176365723	0.01704279647470175	0.017780751358599155	0.015621858293376985	0.01992233083449334	0.0383476761306076	0.07433587847914133	0.11455247829979415	0.13611739903615666	
contol_error_z:	2.5616044402122498	1.0093942880630493	0.973117470741272	0.9670295715332031	0.9720404148101807	0.9712493419647217	0.9745662212371826	0.9787299633026123	0.9841914176940918	0.985620379447937	0.9851911067962646	0.9905308485031128	0.9926570653915405	1.0026928782463074	1.0008649230003357	1.0051879286766052	1.0091108679771423	1.0200583934783936	1.0227022767066956	1.023607850074768	1.0233785510063171	1.02727472782135	1.0333187580108643	1.0355417132377625	1.0283201932907104	1.0229172706604004	1.0146141052246094	0.8360813349485396	0.29988778531551374	0.004433295130729653	0.005941489338874839	0.036950472414493396	0.04662050449848054	0.025552382111547256	0.019965995907780365	0.018691613018508857	0.02242935681342606	0.013500509023660567	0.02572263914346129	0.003872775554662311	0.010991936922067791	0.020681508481497246	0.00790780067444341	0.0060541492104480565	0.0015534015297938297	0.016061462879176147	0.011016331136222024	0.004330816745762578	0.024416915714736365	0.001551716268058112	0.009144517540927266	0.016926676392550855	0.4495539231449322	0.5968840491622643	0.7535814655497629	0.8720812793746551	
marker_error_xyz:	19.693186091193986	19.263522133997444	18.77192050792117	18.284376158159223	17.717751249708233	17.30129497567835	16.743568839859485	16.196814674346992	15.617948414063328	15.089620221578851	14.64641351157551	14.114960116493899	13.542288277672705	12.83962748991897	12.37298543358201	11.834173428825185	11.395555687346478	10.95275420386414	10.444839074577432	9.809628872465197	9.30486028123462	8.86519805426487	8.235591617949387	7.697458639365233	7.10166756506578	6.371219053768122	5.780940636191836	5.250694526013131	4.680945045262625	4.115614318195635	3.7356743405015647	3.4561874847531096	3.285137273512599	3.1123879833779116	2.928856253162988	2.790572342932786	2.6419329918286976	2.445597807339309	2.2840020248959636	2.0966395214862152	1.9313335150150164	1.7956154815197305	1.6245585240100808	1.4053474197719562	1.2708745353792519	1.1396717880140224	0.9818952401443297	0.8189887761276412	0.6567116084348789	0.4966856805515453	0.31737321750341957	0.17632224333362886	0.11196966800377262	0.12792647482019398	0.13384019665270988	0.1327012223437984	
marker_error_xy:	2.9018406489951074	2.4626502404048964	2.1430050159038796	1.839359847395452	1.50541319795965	1.2523127421949858	0.9205442282508066	0.6016998486461811	0.36234342428902055	0.22815703937908094	0.17279548382535556	0.1333559635287869	0.09393736953071156	0.07195098928073483	0.07474473946073056	0.07132739977181833	0.07075947924801108	0.06485640304989612	0.062445472495735586	0.06350789959552967	0.060806218236471886	0.05533326959744616	0.05011325237540698	0.05275314211566789	0.060062072966251365	0.061972559146839266	0.06350543808104689	0.06538677712317749	0.06406963406352505	0.06287022639190118	0.05706905589309734	0.05705870702434693	0.059852364803204855	0.05814208584737293	0.05773667160961877	0.0578394083358047	0.05829358865923911	0.053842908208435805	0.05079628483696268	0.05028110844368083	0.04748247456724155	0.04263039866847308	0.042453126810847536	0.042023908148410435	0.04083078722337799	0.039792081836880044	0.04158002245825656	0.04014375572869169	0.038810352607532385	0.040433536111852277	0.0335257613870461	0.03438497884984089	0.03409596126237053	0.04462941902480645	0.05810268774837138	0.06749613133789796	
marker_error_z:	19.478216018676758	19.105460968017578	18.64919647216797	18.19162353515625	17.65368064880371	17.255912628173828	16.718244400024414	16.18563446044922	15.613744583129883	15.087895240783691	14.645394172668457	14.114330139160156	13.5419624710083	12.839425888061523	12.372759666442871	11.833958473205566	11.395335998535156	10.95256217956543	10.444652404785156	9.809423294067383	9.304661598205566	8.865025367736816	8.235439147949219	7.6972778701782225	7.10141357421875	6.370917644500732	5.780591812133789	5.250287380218506	4.680506553649902	4.115134086608887	3.735238399505615	3.455716457366943	3.284591999053955	3.1118448638916014	2.9282871150970458	2.789972867965698	2.6412897968292235	2.4450050258636473	2.283437099456787	2.0960365200042723	1.9307497406005858	1.7951093578338622	1.624003734588623	1.404718961715698	1.270218458175659	1.1389768981933592	0.9810144567489624	0.8180043363571167	0.6555637979507446	0.4950371646881103	0.3155975008010864	0.1729370021820068	0.1066521072387695	0.11988910675048825	0.12057062625885007	0.11425360679626462	
