goal_z:	5.72627687454	5.72634363174	5.72634363174	5.72634363174	5.72634363174	5.72634363174	5.72634363174	5.72634363174	5.72634363174	5.72634363174	3.7107873559	3.87134385109	3.85921686888	3.88973194361	3.91363942623	3.92235720158	3.93437469006	3.93437469006	3.7861962676	3.69291193247	3.69291193247	3.69291193247	3.69291193247	3.69291193247	3.69291193247	3.69291193247	3.69291193247	3.69291193247	3.69291193247	3.69291193247	3.69291193247	3.69291193247	3.69291193247	3.69291193247	3.69291193247	3.69291193247	3.6319792676	3.49444146633	3.3603663969	3.25401329756	3.14369148254	3.03058553457	2.88958220005	2.74568064928	2.59552227974	2.46956038475	2.34212148666	2.24980656147	2.12617860556	2.00010262728	1.80887400627	1.71139070272	1.58372828722	1.45524845362	1.33037535667	1.17632712841	1.02008199215	0.927279679775	0.834713699818	0.707992143631	0.578395497799	0.484574065208	0.305773310661	0.21577188015	0.12577188015	-0.0242281198502	-0.14422811985	-0.29422811985	
goal_w:	2.48208210931	1.90873454498	1.90873454498	1.90873454498	1.90873454498	1.90873454498	1.90873454498	1.90873454498	1.90873454498	1.90873454498	1.57653521557	1.58016884528	1.58016884528	1.5816824621	1.5817344537	1.58230467018	1.58228069085	1.58228069085	1.58288490297	1.58285596656	1.58285596656	1.58285596656	1.58285596656	1.58285596656	1.58285596656	1.58285596656	1.58285596656	1.58285596656	1.58285596656	1.58285596656	1.58285596656	1.58285596656	1.58285596656	1.58285596656	1.58285596656	1.58285596656	1.57976693392	1.57918641427	1.5777610954	1.57758225605	1.57719092815	1.57687026389	1.57652728802	1.57650423156	1.57590488528	1.57541152987	1.57523013263	1.57489440183	1.57492118615	1.57515193687	1.57483841245	1.57460766752	1.57467576889	1.57423506239	1.57333361436	1.57369071962	1.57335571801	1.57286492299	1.57276552714	1.57322467205	1.57323664884	1.57331558901	1.57324157628	1.57324157628	1.57324157628	1.57324157628	1.57324157628	1.57324157628	
marker_x:	5.09884548187	5.09884548187	5.09884548187	5.09884548187	5.09884548187	5.09884548187	5.09884548187	5.09884548187	5.09884548187	5.09884548187	5.13805627823	4.99267911911	4.98864984512	4.98190259933	4.96006822586	4.94911384583	4.93312454224	4.9285902977	4.93941640854	4.95375156403	4.96300840378	4.96949768066	4.97201824188	4.9730052948	4.97652339935	4.97967481613	4.98446130753	4.98936462402	4.99398946762	4.99748516083	5.00140523911	5.00683450699	5.01281785965	5.02086448669	5.02637386322	5.0297203064	5.03473520279	5.04238700867	5.04404640198	5.04590892792	5.04986906052	5.05425357819	5.05706691742	5.05753755569	5.05871343613	5.05966949463	5.05976819992	5.05770397186	5.05374288559	5.04895877838	5.04605531693	5.04548168182	5.04507064819	5.04362726212	5.04047060013	5.0365023613	5.02970981598	5.02616786957	5.02323198318	5.01994514465	5.01536893845	5.01281833649	5.01111125946	5.01108551025	5.01108551025	5.01108551025	5.01108551025	5.01108551025	
marker_y:	5.14277744293	5.14277744293	5.14277744293	5.14277744293	5.14277744293	5.14277744293	5.14277744293	5.14277744293	5.14277744293	5.14277744293	5.14857387543	5.04726982117	5.05581378937	4.98692560196	4.95317745209	4.94167041779	4.94201946259	4.9484333992	4.95336341858	4.96056461334	4.96950864792	4.97226810455	4.97507190704	4.97755384445	4.97951698303	4.97984457016	4.98059558868	4.98173046112	4.98186159134	4.98146867752	4.98323726654	4.98583364487	4.98571872711	4.98449516296	4.98218822479	4.98048877716	4.98052024841	4.98192024231	4.98191833496	4.98140954971	4.98034715652	4.98252868652	4.98435497284	4.98890733719	4.9924287796	4.99272537231	4.99367618561	4.9987449646	5.00641727448	5.01542472839	5.02342700958	5.02700138092	5.02881336212	5.02888727188	5.02656412125	5.02456283569	5.02006912231	5.01581954956	5.01196718216	5.00780248642	5.00398254395	5.00305080414	5.00226974487	5.00227308273	5.00227308273	5.00227308273	5.00227308273	5.00227308273	
marker_z:	0.819961965084	0.819961965084	0.819961965084	0.819961965084	0.819961965084	0.819961965084	0.819961965084	0.819961965084	0.819961965084	0.819961965084	0.71615666151	0.868456244469	0.859216868877	0.894539117813	0.915022492409	0.924615085125	0.935724139214	0.937168598175	0.936196267605	0.930820047855	0.929553985596	0.931550085545	0.932102680206	0.934337258339	0.933242380619	0.932192444801	0.93120855093	0.92497253418	0.912805557251	0.903393387794	0.895612299442	0.89424675703	0.894185841084	0.893019139767	0.894679069519	0.897439837456	0.903082787991	0.916463971138	0.930366396904	0.944013297558	0.954948544502	0.963074088097	0.96958220005	0.976403057575	0.975522279739	0.968053817749	0.962121486664	0.959307491779	0.955305576324	0.947944045067	0.938874006271	0.931390702724	0.922170698643	0.914045572281	0.909501314163	0.90632712841	0.900081992149	0.896657288074	0.893238008022	0.886571288109	0.876366555691	0.874477744102	0.875773310661	0.87577188015	0.87577188015	0.87577188015	0.87577188015	0.87577188015	
marker_w:	0.819961965084	0.819961965084	0.819961965084	0.819961965084	0.819961965084	0.819961965084	0.819961965084	0.819961965084	0.819961965084	0.819961965084	0.71615666151	0.868456244469	0.859216868877	0.894539117813	0.915022492409	0.924615085125	0.935724139214	0.937168598175	0.936196267605	0.930820047855	0.929553985596	0.931550085545	0.932102680206	0.934337258339	0.933242380619	0.932192444801	0.93120855093	0.92497253418	0.912805557251	0.903393387794	0.895612299442	0.89424675703	0.894185841084	0.893019139767	0.894679069519	0.897439837456	0.903082787991	0.916463971138	0.930366396904	0.944013297558	0.954948544502	0.963074088097	0.96958220005	0.976403057575	0.975522279739	0.968053817749	0.962121486664	0.959307491779	0.955305576324	0.947944045067	0.938874006271	0.931390702724	0.922170698643	0.914045572281	0.909501314163	0.90632712841	0.900081992149	0.896657288074	0.893238008022	0.886571288109	0.876366555691	0.874477744102	0.875773310661	0.87577188015	0.87577188015	0.87577188015	0.87577188015	0.87577188015	
ctr_x:	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.735719209909	0.375197398663	0.118685235083	-0.0542222943157	-0.124971920438	-0.162145334342	-0.173425895907	-0.176200621575	-0.17844957076	-0.17893643491	-0.178768309951	-0.17787402384	-0.169553890824	-0.161132773384	-0.152821987867	-0.144546564668	-0.132099177316	-0.125826181471	-0.11464939788	-0.102507210337	-0.0928598750383	0.0171702833846	0.00589364282787	-0.0038134675473	-0.01484713424	-0.0139755507931	-0.0106566833332	-0.0105463775806	-0.0117614409886	-0.00862048519775	-0.00988343441859	-0.00806153491139	-0.00788752362132	-0.0114772963338	-0.0174087596126	-0.0234865192324	-0.0225231562858	-0.0221695408924	-0.0211297021335	-0.0230763802072	-0.0257726341486	-0.0326347704045	-0.0377521261573	-0.038442257233	-0.0442864167504	-0.0460645137355	-0.0483138094656	-0.0546612817794	-0.0577973658219	-0.0597345213406	-0.0670378031675	-0.07143601391	-0.0732526020845	
ctr_y:	0.8	0.8	0.8	0.8	0.8	0.549878439307	0.344088052213	0.178732213378	0.083014485985	-0.0215666724369	0.8	0.8	0.8	0.8	0.411655318737	0.218793776631	0.0840804174542	-0.00993513651192	-0.0567525213584	-0.0844637462869	-0.0915707427484	-0.0924147485523	-0.0910641940311	-0.0903303696774	-0.0865006612614	-0.0862635952421	-0.0833840832114	-0.0829673741944	-0.0812005819753	-0.0811864899471	-0.0793689511716	-0.0749225487001	-0.0732004999183	-0.0696977279149	-0.0673564896919	-0.0677190564573	-0.0364011915401	-0.0432768531144	-0.0461724191438	-0.0525053362362	-0.0596085182391	-0.0593411133625	-0.0551839698106	-0.0474844014272	-0.0380910788663	-0.0388406191603	-0.041435612645	-0.0327614292968	-0.0204006792395	-0.00796351800673	0.00439041219652	0.0060812051408	0.00795057667419	0.00729880165309	0.00300159910694	0.00204582600854	-0.00245610373095	-0.00847626244649	-0.0104064210551	-0.0204922786215	-0.0261845101602	-0.0299226616975	-0.0269702700432	-0.02517986889	-0.0231498872861	-0.0250862491783	-0.0227105498314	-0.0205624730326	
ctr_z:	-0.0102643435821	0.00187842836604	0.0146818566529	0.0190969733056	0.018984069326	0.0233783430653	0.0250621766783	0.0292847051285	0.0299773231149	0.0252180937678	-1.63589666784	-0.751129165292	-0.397276465595	-0.207477768511	-0.114754441381	-0.0745100501925	-0.0425466101617	-0.0261665273458	-0.088892809853	-0.12212686649	-0.0821308247596	-0.048917788066	-0.0321032410339	-0.0203366628699	-0.0080373130124	-0.00439104054859	0.00172228593473	0.0060913994126	0.00812365330383	0.00562619489245	-0.000809601469895	-0.00355027781299	-0.00491296994407	-0.00620109412959	-0.00665387924202	-0.0075828013327	-0.0634940468539	-0.123854443684	-0.163657774091	-0.177268811554	-0.211591014355	-0.217101890862	-0.218778121173	-0.2354137398	-0.259650532722	-0.269441216439	-0.280040723264	-0.266640047669	-0.269923639417	-0.275528906584	-0.282972607911	-0.276475515127	-0.313856072485	-0.311145809233	-0.306869171679	-0.306694433391	-0.301078116298	-0.32128120172	-0.311015222311	-0.333036033332	-0.331880579591	-0.325032890797	-0.5208668525	-0.626350082695	-0.706510203704	-0.844065123275	-0.94927376046	-1.05314264523	
contol_error_xy:	0.4039714047723815	0.3017032616664885	0.3091063910142523	0.293478935539413	0.2812271958649	0.202433236746854	0.19700465890206376	0.1913705683444595	0.19164177584419104	0.18210046857986675	0.8075096824430372	0.29570008974340195	0.24650524390707731	0.22940007822107267	0.1836410883490276	0.14120523104376534	0.20708227465992876	0.21181442388866367	0.19478552148903497	0.18487301859885025	0.17238428562832286	0.15190379827627348	0.14398044038670943	0.13661194062820525	0.13168872948130247	0.1266272137612431	0.12048008474873753	0.11418822382851383	0.11121477042011554	0.10635110739913059	0.10123772694154426	0.09083690879932195	0.09025600502556552	0.08353139063517424	0.07675152819785078	0.07772270239481635	0.04150756932195761	0.0557522901227635	0.05674168457885686	0.06615890235436256	0.060955972387046205	0.05429469123799852	0.055607285792531526	0.04863854351429799	0.03761363536266368	0.04961200650753186	0.04941167942034347	0.038171397962176626	0.037722035515406156	0.034950719591127395	0.033473718517973525	0.028896163385829877	0.02721329795699245	0.024418979642449715	0.026649626086414215	0.022346269112665063	0.023545926262061936	0.024583035608791208	0.020589028719822308	0.03375401749013031	0.02722693057019382	0.03212542286355951	0.036168867142839276	0.037714743111074485	0.042003728984969166	0.05929030566057286	0.06527120304659817	0.06734040029560584	
contol_error_z:	6.908923387527466e-05	0.041430183593183754	0.012155763378541452	0.01524215512908995	0.015850501344539226	0.016131636896170677	0.009962870087474585	0.005493499990552667	0.00482551157474518	0.004597129300236702	0.9189504832029343	0.03977082669734955	0.021367456018924647	0.010896349698305108	0.011968162655830367	0.0050980623811483355	0.0005024548619985622	0.006069126352667813	0.017599716588854092	0.0008084740340695562	0.004807209208606264	0.004755976594983127	0.009056911416350392	0.005915520232169413	0.005806906972079062	0.005657078361049984	0.003679400364866936	0.00546501919999578	0.0033358947224900962	0.005568715961648606	0.009379392451605285	0.003880705678252028	0.006849161287768269	0.0027886620922931375	0.0003449930194751264	0.004755773752926374	0.06020287860371014	0.000895000740888191	0.006691943049434018	0.011994621664289523	0.01029323944448951	0.0018444250225966297	0.01065970689058876	0.0008051596880014888	0.026133750200265926	0.021758943051094215	0.022593808352941724	0.010113875508303172	0.005058151602739924	0.004208742380137187	0.005687538683409543	0.007502351045613365	0.02138606435060031	0.0070937543511344625	0.0019663797020866847	0.0028109696507498394	0.019203299880032054	0.004589207053180111	0.006426509380345002	0.009699879109855036	0.002003858685489024	0.013631164073948487	0.48491181085258295	0.5892039092779118	0.6698049407452304	0.8037856230884751	0.9059336474463304	1.003441312186416	
marker_error_xyz:	9.588910863127394	9.170863083849865	8.697031106788476	8.159510766656801	7.833098391010892	7.474690808888897	7.208651268950801	6.927919397993827	6.72632000501289	6.313763668529366	5.99387196528888	5.002141672246838	4.181212767060239	3.655148948741694	3.3691578605321277	3.222126558038781	3.1225211031992273	3.066774714126276	3.019732583640505	2.9504406535339136	2.8945455816882286	2.849585204353949	2.8265930175938956	2.809937308725916	2.7946362579729054	2.7896774427049964	2.7815000020215264	2.7745319887050903	2.772156292362751	2.775823635495953	2.7837165040065286	2.7875842561959754	2.788686611267218	2.7911670093903704	2.7924139949668225	2.7930681751163298	2.793258344323535	2.7569117877685954	2.6908614425140183	2.613241916674361	2.5176777298958295	2.415249167050546	2.306890535867049	2.1547315872370536	2.0296748792052637	1.918390895825661	1.796700129043902	1.7086098944152608	1.5814780584915547	1.4634722345526976	1.3142691452401536	1.2125038541705677	1.0859870341525326	0.9678897029369615	0.839528148278436	0.7179654044163246	0.5556942142794127	0.4572574334785231	0.3554898769651858	0.2528912186236443	0.13680901797902822	0.07011998700676463	0.06934808400570291	0.06946487281799756	0.07054033037584115	0.07508965504731359	0.07694593001295127	0.07779396380305871	
marker_error_xy:	8.28838838140056	7.807822062638484	7.252689719500199	6.6032537985355075	6.194431011090549	5.739569823053044	5.392180319261972	5.017186696423758	4.736386423760012	4.121940334213195	3.6575518449272506	3.0166875030871774	2.2931636276650487	1.6515722108550746	1.1627114517254284	0.8268494131894751	0.5009202317691295	0.2282640821081389	0.03297337993697686	0.053618722143276	0.09281270455550016	0.10671662597386575	0.11167205699462374	0.1143961381503898	0.11590047599392067	0.11632559133715992	0.11457735360241154	0.1072111958739991	0.09859209562872974	0.09170804077731132	0.08374658327256633	0.07208083348015538	0.06577588446971067	0.054836790600699126	0.04461252570211848	0.03526235735755325	0.028696557139248277	0.03334394721791061	0.04725605277368137	0.05805033447484996	0.0645044441159883	0.06677064798538146	0.06809157788653979	0.06905201194550104	0.0670836999326262	0.06785048511086857	0.06770348059364044	0.06610718880905575	0.06407985929774124	0.06481571323524228	0.06583766485780175	0.06570921443217005	0.06554315853269947	0.064550456343283	0.06484921070264138	0.0638697889206918	0.06518158000728584	0.06577722433184442	0.06502204912039779	0.0665865554342295	0.06643790956571943	0.06688142564746873	0.0677848583176238	0.06857987981810851	0.06961345904836488	0.07361451942958679	0.07595109475404305	0.07725834022264061	
marker_error_z:	4.821807708740234	4.810680236816406	4.799671020507812	4.793188419342041	4.794419136047363	4.788354721069336	4.784249629974365	4.777437057495117	4.775984134674072	4.7825954818725585	4.748559322357178	3.9901150131225585	3.4962752723693846	3.260739650726318	3.1621712112426756	3.114228572845459	3.082079973220825	3.0582679176330565	3.0195525550842284	2.9499534034729002	2.8930571937561034	2.8475862407684325	2.8243862056732176	2.8076077365875243	2.7922318840026854	2.7872510814666747	2.779139127731323	2.772459831237793	2.7704025173187254	2.7743082904815672	2.7824564838409422	2.7866521739959715	2.7879107856750487	2.7906282806396483	2.792057600021362	2.792845573425293	2.793110933303833	2.7567101383209227	2.6904464626312254	2.612597074508667	2.5168512725830077	2.4143260383605956	2.3058854007720946	2.153624858856201	2.028565969467163	1.9171906375885008	1.7954240703582762	1.7073305511474608	1.5801793003082274	1.4620362186431883	1.31261905670166	1.2107220554351805	1.084007349014282	0.965734806060791	0.8370197677612304	0.7151188516616821	0.5518581533432007	0.45250162124633786	0.34949275493621823	0.2439676189422607	0.11959394454956052	0.02106389045715329	0.014641370773315399	0.011052992343902557	0.01139756679534909	0.014810767173767059	0.012333180904388397	0.009113159179687469	
