goal_z:	5.98067045212	5.97995662689	5.9798078537	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	5.97980737686	3.74397337437	3.83113569021	3.8431276679	3.8431276679	3.82345432043	3.84932792187	3.89980441332	3.89980441332	3.85830298185	3.85830298185	3.85830298185	3.85830298185	3.85830298185	3.85830298185	3.85830298185	3.85830298185	3.85830298185	3.85830298185	3.85830298185	3.73613811016	3.54980201721	3.42938973188	3.28549890995	3.13986858606	2.95700821877	2.7725134325	2.5860868597	2.46056717157	2.27588719368	2.15399099112	1.97833414316	1.83188324213	1.65812015295	1.50992516041	1.33577964783	1.22324578524	1.0806240654	0.883088707924	0.711591310501	0.524971439838	0.494081065655	0.494081065655	0.494081065655	0.0720767998695	-0.10792320013	-0.28792320013	
goal_w:	2.15127272046	2.15889870503	1.87210048593	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	2.21891522154	1.58045335198	1.58178403871	1.58178403871	1.58178403871	1.59488807417	1.5913543245	1.58491745821	1.58491745821	1.5847966236	1.5847966236	1.5847966236	1.5847966236	1.5847966236	1.5847966236	1.5847966236	1.5847966236	1.5847966236	1.5847966236	1.5847966236	1.58581687508	1.58651973827	1.58618018683	1.58661514484	1.58653505046	1.58723897345	1.58739141343	1.58765219692	1.58784157679	1.58833633048	1.58801790795	1.58855327001	1.5882069628	1.58897784362	1.58878347622	1.58909568375	1.5893884652	1.58948253838	1.58888666782	1.58870787773	1.58962446631	1.58962446631	1.58962446631	1.58962446631	1.58962446631	1.58962446631	1.58962446631	
marker_x:	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.85084676743	4.86645698547	4.98749351501	5.00190544128	5.00190544128	5.02075815201	5.05041503906	5.05543279648	5.06199407578	5.07010746002	5.07774448395	5.08013153076	5.0813498497	5.07766246796	5.06850767136	5.05845689774	5.05077505112	5.046875	5.0409450531	5.03810024261	5.03329181671	5.02665233612	5.02235364914	5.01612234116	5.01271820068	5.00718069077	4.9994263649	4.99420404434	4.99084424973	4.98616266251	4.98153209686	4.97977590561	4.97596693039	4.96910095215	4.96131038666	4.96052932739	4.95814323425	4.95506572723	4.94863080978	4.94291687012	4.93713903427	4.93673229218	4.93673229218	4.93673229218	4.93673229218	4.93673229218	4.93673229218	
marker_y:	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.99769544601	4.9966506958	4.98712968826	4.9853105545	4.9853105545	4.97135734558	4.90865707397	4.84039068222	4.82209777832	4.82706022263	4.83974552155	4.8509106636	4.85717582703	4.86847305298	4.8840470314	4.89613723755	4.91048049927	4.93359231949	4.95450496674	4.976957798	4.99344539642	5.00622463226	5.00451183319	5.01453113556	5.02020549774	5.01921081543	5.01943588257	5.02682828903	5.03493022919	5.0405831337	5.04527664185	5.05211400986	5.05909013748	5.05956077576	5.06369447708	5.06676864624	5.07086372375	5.0722322464	5.0639872551	5.05912685394	5.05608129501	5.05593395233	5.05593395233	5.05593395233	5.05593395233	5.05593395233	5.05593395233	
marker_z:	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.743973374367	0.831135690212	0.843127667904	0.843127667904	0.825795173645	0.859507381916	0.898389518261	0.8899538517	0.886997818947	0.890110194683	0.902991056442	0.910382509232	0.915021181107	0.918975293636	0.907652676105	0.900571525097	0.892724335194	0.885836184025	0.869692921638	0.854943811893	0.849802017212	0.849389731884	0.856395184994	0.859890699387	0.857008218765	0.851909816265	0.846086859703	0.839882075787	0.83588719368	0.834091305733	0.838334143162	0.842560470104	0.848707675934	0.850141525269	0.855779647827	0.864646553993	0.87137556076	0.884599804878	0.891572117805	0.884081065655	0.88207679987	0.88207679987	0.88207679987	0.88207679987	0.88207679987	0.88207679987	
marker_w:	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.732946395874	0.743973374367	0.831135690212	0.843127667904	0.843127667904	0.825795173645	0.859507381916	0.898389518261	0.8899538517	0.886997818947	0.890110194683	0.902991056442	0.910382509232	0.915021181107	0.918975293636	0.907652676105	0.900571525097	0.892724335194	0.885836184025	0.869692921638	0.854943811893	0.849802017212	0.849389731884	0.856395184994	0.859890699387	0.857008218765	0.851909816265	0.846086859703	0.839882075787	0.83588719368	0.834091305733	0.838334143162	0.842560470104	0.848707675934	0.850141525269	0.855779647827	0.864646553993	0.87137556076	0.884599804878	0.891572117805	0.884081065655	0.88207679987	0.88207679987	0.88207679987	0.88207679987	0.88207679987	0.88207679987	
ctr_x:	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.392304560542	-0.178434699774	-0.0470130011439	0.0242300033569	0.0653487324715	0.0910220213234	0.101876896992	-0.8	-0.568055251241	-0.298313091695	-0.094900970161	0.0209060207009	0.0827045928687	0.0976872818545	0.119021676423	0.125372783677	0.123374142777	0.12403072603	0.122694750596	0.11515075881	0.102972484659	0.0868966714363	0.0770663644071	0.0650391908013	0.0544201102108	0.0110729313456	0.00984218325466	0.00648790672421	-0.00412955302745	-0.000584698840976	-0.00968474075198	-0.0204236857593	-0.0305867884308	-0.0340103559196	-0.0369545284659	-0.0440572626889	-0.0438618436456	-0.0422036811709	-0.0452142875642	-0.0608464512974	-0.057538054511	-0.0589061155915	-0.0622910995036	-0.0675339158624	-0.072104241699	-0.0808785259724	-0.115534168296	-0.126553932391	-0.0834187313914	-0.0765417158604	-0.085801563412	-0.0997567229904	
ctr_y:	0.0447122485377	-0.8	-0.287568283081	-0.102168568969	-0.0324116859585	-0.0117492306978	0.0100252135657	0.0251987282187	0.0305057596415	0.0394932098687	0.0475683243945	0.0560411937535	0.0631309662014	0.0682671865448	0.0734684292227	0.0820023212582	0.0836825724691	0.0836932785809	0.0778700713068	0.0774346485734	0.075106360577	0.0703076871112	0.0571186177433	0.0416873812675	0.0231077812146	0.0071883688448	-0.00917936707847	-0.022457766626	-0.0318690482527	-0.0464746346697	-0.0554581990466	-0.0559386564419	-0.0527954028919	-0.0547388169914	-0.0664439063519	0.8	0.8	0.8	0.8	0.8	0.343235148489	0.106862516701	-0.0958330210298	-0.1533851441	-0.187753590941	-0.207055914029	-0.207488047332	-0.195644745976	-0.172606447339	-0.166711314395	-0.149329618365	-0.127866373584	-0.101115926355	0.104486051016	0.0584138710052	0.0269801646471	0.0183906545863	0.0172504476272	0.00572602972388	-0.00448843734339	-0.000921711977571	0.0142352877185	0.0186115209013	0.02493381612	0.0264832608402	0.0414273096249	0.0373542159796	0.0446214629337	0.0478673461825	0.0552653370425	0.0648343781009	0.053769955039	0.0495292861015	0.0413599753752	0.0379840059206	0.0362957121804	0.0281976951286	0.0417371725664	0.0420287568122	0.0415322639048	
ctr_z:	-0.0274765820242	-0.0533501149621	-0.0390439391136	-0.0271994791925	0.00212420467287	0.0198430533987	0.032905474538	0.050083471369	0.0533429943025	0.0546641200781	0.0589530615136	0.0629584966227	0.0707949144766	0.0745460305363	0.0790416121483	0.0785836476833	0.0724844090641	0.0646872725338	0.0558714721352	0.0464105674997	0.0434521716088	0.0330738062039	0.0279675751925	0.0225121130235	0.0151963169686	0.00893250624649	0.00446795560129	-0.00111151901074	0.000302169970382	-0.00827188916737	-0.0182753464673	-0.0222858598921	-0.0232165496331	-0.0218552652746	-0.0184031441342	-1.4214388907	-0.919162070751	-0.615065693855	-0.406713315845	-0.257449445128	-0.12232773304	-0.0848942063749	-0.0837450806499	-0.0690995380729	-0.050860630393	-0.0375840826407	-0.0295387953967	-0.0195372260623	-0.0140691231452	-0.00999021727871	-0.0107097479496	-0.00906805645023	-0.00465218648128	-0.0951400155127	-0.16933914575	-0.213347333878	-0.252928632975	-0.274296727359	-0.302064140737	-0.307527795553	-0.306950091541	-0.331261676371	-0.317292938054	-0.332552961528	-0.321625116587	-0.328602842629	-0.340076141715	-0.322701132059	-0.31973814553	-0.323282794118	-0.309519577086	-0.303827720881	-0.305166735768	-0.311955226004	-0.258595656067	-0.211716822743	-0.176602518767	-0.542106062263	-0.732912401468	-0.925982933745	
contol_error_xy:	0.8261185979910411	0.6162904763677026	0.17050312980834567	0.21584255744340988	0.2591323631210663	0.2479645408139439	0.23574155596618337	0.22913945821211854	0.21849988090791378	0.21225669242203488	0.20007874446462	0.19478703536571151	0.18654238701659773	0.17891253114147307	0.17293577036810717	0.16925108151492604	0.16197804388795795	0.15307315119037335	0.1462264631890443	0.1407961807036273	0.1371262618179019	0.12677280226643797	0.12298105163513373	0.11509567533165412	0.11187445554427393	0.10590002098525295	0.09844795412047291	0.10052637503424035	0.17623649547744524	0.16925230212698347	0.18773234082304383	0.18145960931643446	0.16330253196903705	0.15515095346933794	0.14084235387552269	0.2762551066315706	0.28159547350832315	0.306905530243698	0.29915949399375047	0.28770455395324357	0.1544891061163684	0.15128803911702765	0.1851971222915357	0.14774868365537283	0.13587724416698502	0.14206600206119196	0.13708148065614997	0.12233693744859091	0.10906775802872394	0.1035216314348219	0.09268186476837605	0.08387286702758234	0.07960723309906638	0.12008787112148926	0.059235789808070184	0.06540617340302671	0.04809707196131457	0.05678143164440189	0.05155530365335488	0.050967804202470844	0.0433026960122202	0.04319342675576264	0.03797308631772454	0.031034183764018567	0.03454708591539619	0.03863615314086888	0.037095005751515336	0.02006249186958999	0.03007134106529091	0.026630154216696397	0.02851574258400201	0.02484598890533753	0.02585046572364726	0.01896765836624734	0.07483515033945826	0.08311928500344266	0.05833721757258585	0.024955487057871577	0.044554998159740865	0.07509883634951238	
contol_error_z:	0.0025839514099061447	0.008990393718704581	0.03783731311559677	0.037136835604906084	0.033943388052284716	0.026685527851805092	0.024754956597462296	0.019640451204031704	0.015328124165534973	0.012840606272220612	0.010889556072652337	0.012035111896693707	0.009472504816949376	0.002582042291760442	0.003078226745128629	0.0005736973136663409	0.0021481163799762643	0.0006484482437372208	0.000748791173100477	0.002985320426523684	0.004214020445942879	0.0015974072739481926	0.00454254746437073	0.0015309819020330913	0.00011279797181486945	0.0008543733973056071	0.002628733796882443	0.0017928325571119784	0.0005409630721260328	0.0044965062872506685	0.011997078405693175	0.009244431601837279	0.008138629933819176	0.005362488701939585	0.005352337425574661	0.37049050927162175	0.1242524027824401	0.05705821514129639	0.016727289557456948	0.028051528334617604	0.006079789996147139	0.002131480723619461	0.005009007036686122	0.0009889230579136071	0.003948276907205409	0.00599201530963165	0.0030684024542568383	0.003240871008485382	0.00212565059587342	0.005817732422612432	0.0036104110050944726	0.005124028281308535	0.0006891597975043689	0.008756806880234974	0.011487786442042985	0.018840682297947275	0.01999829363823269	0.010339621126655985	0.005040357410913021	0.021257623910909462	0.031507314026361366	0.021483230769639927	0.03814088362455903	0.030691005766396773	0.0438471405506185	0.03114751762152218	0.013769037365918224	0.020129347085957483	0.025636349260811653	0.01641793453693835	0.016164195477966825	0.01897485256195508	0.01093934524059742	0.007594036519531833	0.022078867465253282	0.004153750300403047	0.02373462298512896	0.3815461249053438	0.6073018859922847	0.832775879904624	
marker_error_xyz:	11.987441014540355	11.923877451569494	11.657564774719322	11.369331180342463	11.079489095273404	10.857510778942224	10.649136328670654	10.382344455495064	10.05608929028735	9.812827068113528	9.54936946172636	9.339663632159365	9.054038744949517	8.824688428812543	8.577185004679214	8.259317602094901	8.021449771271083	7.830693945981058	7.649961684622202	7.404480574509264	7.177214534248341	6.928644155536792	6.714756072372582	6.52377528143993	6.3560627529060225	6.234121284883274	6.083684352868581	5.932325448981306	5.8216207902788994	5.768450292384458	5.750588327233495	5.740939627925232	5.73387477883703	5.727573220173971	5.716995287077285	5.3401231296313565	4.6810397424312855	4.13851014291741	3.699257261051869	3.4363586053285373	3.197302747830266	3.1173090397284406	3.0656245158408058	3.0431601241703445	3.017389641036753	2.9981887225807493	2.987913764984675	2.9741982564056406	2.966004778010604	2.960709095422774	2.962314526416846	2.959518130730022	2.9562424806244056	2.9555871531989975	2.904025548596468	2.843800153481928	2.7325277530218677	2.6063570596605596	2.4680976319692207	2.28695756838303	2.132448246621039	2.008018357389447	1.8387401567593304	1.7037665301313338	1.545702125127073	1.3873010331663806	1.2026813072328075	1.043170385556426	0.8864850805968647	0.7546268550769291	0.5969148310067416	0.39003187858738286	0.2171944886310622	0.046970357697646105	0.08144043008776998	0.13671485491496715	0.16970742326248087	0.19021616204968309	0.1698609281819421	0.14367381200254462	
