goal_z:	6.38094091415	6.38095140457	6.38095140457	6.38095140457	6.38095140457	6.38095140457	6.38095140457	6.38095140457	3.74847143888	3.81387865543	3.89820355177	3.90474671125	3.90123909712	3.8706741643	3.8706741643	3.8706741643	3.8706741643	3.8706741643	3.8706741643	3.8706741643	3.8706741643	3.84106087923	3.84106087923	3.7794641304	3.63164750814	3.45475034714	3.27476191044	3.09704751015	2.94960067511	2.70701800585	2.50408127546	2.32125410795	2.11197240353	1.93414058208	1.68655601025	1.52962214231	1.35114188194	1.18015058756	1.00876667738	0.826921436787	0.556884422302	0.377470693588	0.137470693588	-0.102529306412	
goal_w:	1.31036371282	1.45758374533	1.45758374533	1.45758374533	1.45758374533	1.45758374533	1.45758374533	1.45758374533	1.56748265235	1.56148712496	1.56437890947	1.56435794668	1.56322159306	1.56327198995	1.56327198995	1.56327198995	1.56327198995	1.56327198995	1.56327198995	1.56327198995	1.56327198995	1.5628862862	1.5628862862	1.56405558396	1.56463093141	1.56487292758	1.56547493331	1.56616016968	1.56680105653	1.5677042723	1.56817575721	1.56784396888	1.56824884531	1.56794170762	1.5681317207	1.56881731374	1.56872903409	1.56849190901	1.56769419469	1.56711557018	1.5673314256	1.5673314256	1.5673314256	1.5673314256	
marker_x:	5.02306461334	5.02306461334	5.02306461334	5.02306461334	5.02306461334	5.02306461334	5.02306461334	5.02306461334	5.05738687515	5.03944444656	4.98452615738	4.99947023392	5.02404499054	5.0469956398	5.0720243454	5.08891534805	5.10594177246	5.11517286301	5.12867927551	5.13419008255	5.13167858124	5.12960290909	5.11369371414	5.09219312668	5.07776832581	5.06456184387	5.04914951324	5.03436136246	5.0216794014	5.00537776947	4.99914646149	4.99951505661	4.99887180328	4.99650621414	5.00191831589	5.0016746521	4.99768018723	4.98813772202	4.97844648361	4.97384691238	4.96834182739	4.96805620193	4.96805620193	4.96805620193	
marker_y:	5.19650316238	5.19650316238	5.19650316238	5.19650316238	5.19650316238	5.19650316238	5.19650316238	5.19650316238	5.03082275391	4.983086586	4.8968873024	4.89415836334	4.92444038391	4.95329427719	4.9725060463	4.98739814758	4.99978208542	5.01006174088	5.02415370941	5.03003358841	5.03755521774	5.05104541779	5.05020809174	5.04564428329	5.04337692261	5.03584289551	5.03278923035	5.02355337143	5.01851940155	5.02108716965	5.02503585815	5.03104400635	5.03741788864	5.03948307037	5.03954744339	5.04057216644	5.03752851486	5.02776670456	5.02038049698	5.00841283798	5.00323104858	5.00329399109	5.00329399109	5.00329399109	
marker_z:	0.648058474064	0.648058474064	0.648058474064	0.648058474064	0.648058474064	0.648058474064	0.648058474064	0.648058474064	0.748471438885	0.822845697403	0.898203551769	0.904746711254	0.901480197906	0.900674164295	0.896579504013	0.892909765244	0.892223119736	0.894244134426	0.892753779888	0.893825650215	0.900226831436	0.903460144997	0.904423117638	0.899464130402	0.901647508144	0.904750347137	0.904761910439	0.907047510147	0.909629940987	0.907018005848	0.914081275463	0.911254107952	0.912228345871	0.914556503296	0.905284285545	0.899622142315	0.901141881943	0.911512255669	0.91876667738	0.916598141193	0.916884422302	0.917470693588	0.917470693588	0.917470693588	
marker_w:	0.648058474064	0.648058474064	0.648058474064	0.648058474064	0.648058474064	0.648058474064	0.648058474064	0.648058474064	0.748471438885	0.822845697403	0.898203551769	0.904746711254	0.901480197906	0.900674164295	0.896579504013	0.892909765244	0.892223119736	0.894244134426	0.892753779888	0.893825650215	0.900226831436	0.903460144997	0.904423117638	0.899464130402	0.901647508144	0.904750347137	0.904761910439	0.907047510147	0.909629940987	0.907018005848	0.914081275463	0.911254107952	0.912228345871	0.914556503296	0.905284285545	0.899622142315	0.901141881943	0.911512255669	0.91876667738	0.916598141193	0.916884422302	0.917470693588	0.917470693588	0.917470693588	
ctr_x:	-0.8	-0.8	-0.8	-0.8	-0.484345492721	-0.22000516206	-0.0669623009861	-0.00443212389946	0.8	0.8	0.418860979378	0.235133144259	0.155517944694	0.0893415302038	0.0988593943417	0.0871857557446	0.0883882064372	0.089060818404	0.0939017504454	0.0983584422618	0.0961669832468	0.166931334883	0.128597154096	0.0470617748797	0.0207262495533	0.00663057244383	-0.00919633051381	-0.0280763484538	-0.0444117228501	-0.0669483914971	-0.0710500558838	-0.0688234828413	-0.0631396450102	-0.0633564462885	-0.0509898623452	-0.0484074337408	-0.0516917925328	-0.0587062632665	-0.0748390488327	-0.074241046235	-0.0828728180379	-0.0930502748117	-0.0917746927589	-0.0854966171086	
ctr_y:	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.667049634457	0.8	0.8	0.754263687134	0.310396829247	0.0946570135653	-0.0371429573745	-0.0520656697452	-0.0792178723961	-0.0842335348018	-0.0825850166846	-0.063554341998	-0.0544949136674	-0.0510536586866	0.04822749421	0.0264354921877	0.0124591957778	0.00146904643625	-0.0164376726374	-0.0209352754988	-0.0330875149928	-0.0446046663681	-0.0434605735994	-0.0401461435016	-0.0299276560079	-0.0153030494228	-0.00770989321172	-0.00932977376506	-0.00497209811583	-0.00367032354698	-0.0163724671118	-0.0192720519961	-0.0346131141327	-0.0422259660438	-0.0484638130991	-0.0455668771639	-0.0425656666979	
ctr_z:	-0.00720363166183	-0.007846998889	-0.0137461861596	-0.014574231673	-0.0157234833576	-0.0161781561561	-0.0208881913684	-0.0208954767324	-1.97876726389	-1.37550035119	-0.708015012741	-0.428371050954	-0.26450650841	-0.154185339063	-0.116891896024	-0.0764091365486	-0.0556181461066	-0.0416296773106	-0.0303218858764	-0.0302077470794	-0.0249982641526	-0.0414218333513	-0.0269135322385	-0.0478747835793	-0.147434426129	-0.191127838075	-0.226213739216	-0.2597588588	-0.286434137762	-0.274460355818	-0.292284243047	-0.297639238596	-0.302579788566	-0.293981320381	-0.313271517634	-0.290860806167	-0.303522860289	-0.305194538057	-0.279836417556	-0.300999063015	-0.285844272494	-0.489212892637	-0.679374297008	-0.878130802542	
contol_error_xy:	0.6411278280957179	0.30054880596605876	0.29395466300513495	0.2792301871796952	0.20541577644703643	0.20290796450044601	0.20072389070540825	0.08402470732314146	0.625724612235275	0.34009013284053413	0.11883628012567056	0.1388047758548993	0.12382748575410554	0.13385601989564408	0.12158282844910473	0.11159600194046279	0.09935219502610408	0.0939769646662612	0.07876768960611734	0.07736832476321022	0.07584598359325295	0.052057485766702834	0.0502939484567884	0.06096946187701775	0.05049853626663083	0.05559369193716657	0.04126281605357737	0.048976088200045134	0.04965672298862187	0.04817853407872271	0.05055286867451958	0.04586042373687862	0.03694918086690218	0.029078228839511094	0.03216493595127408	0.021746489984821333	0.020601903686142568	0.028797233114177707	0.025605917500051655	0.03618451996992139	0.03182495623205285	0.05464778882318961	0.041755592715729456	0.039078869669062745	
contol_error_z:	0.016734243743121623	0.017160401772707702	0.0133460508659482	0.014718037005513905	0.012026945408433676	0.006655261944979427	0.005164190474897624	0.005514303874224424	0.9497655510902407	0.33267727494239807	0.05191118717193599	0.024089863896369912	0.009065042436122883	0.002598478645086305	0.004801934257149532	0.010139038458466351	0.00979709778726083	0.007472915247082539	0.0061728051379321275	0.005991145454346959	0.003668742019682949	0.010545740738510737	0.0022068723998960316	0.023114606220274635	0.012151253998277989	0.00024588543176404243	0.01870106071234101	0.008086205601696761	0.01174347990750707	0.019701768577104484	0.0008061898350770202	0.00022094225882951513	0.0008835178613613159	0.005071275711064582	0.0073876928091001215	0.012853200972084922	0.0035013504028366116	0.0031104274392171893	0.015549539208416674	0.0012066540718034258	0.009388947367672595	0.4251006466001229	0.6139358625262935	0.8118321463763675	
marker_error_xyz:	7.325530936164212	7.040067329656831	6.813080562974574	6.581835197459561	6.412582638776611	6.248250060042414	6.083873266043799	5.954004080417293	5.632741092918936	4.9426431179248755	4.056259471056258	3.6246354153652267	3.363023408260482	3.202779654656472	3.119736733174195	3.063659246919112	3.0341191645927927	3.016832520054371	3.0009297453217836	3.0017570797183755	2.994449404694877	2.985892409006808	2.9663021723521252	2.9599700785317307	2.9188858966979123	2.8349372212210184	2.7067673116724023	2.5702207692096786	2.425753299836775	2.2063180600016468	1.9929545657145167	1.817925877732252	1.6140015925125235	1.4233310785437714	1.2000677465923515	1.052866396503045	0.8866056438330201	0.6887546059340747	0.5153492458933311	0.3314020754313834	0.09497395540211546	0.07847888211073716	0.07287998869264582	0.07042670515728874	
marker_error_xy:	4.860224624417709	4.410535924393056	4.029118002544967	3.6228337813169538	3.303764201336974	2.9724572887994536	2.5971657647972277	2.277673550355995	2.0039572003746224	1.5631716201114934	0.9290868637558489	0.5113298503987034	0.24545754533473205	0.10321968418246363	0.0584769723719147	0.04719645388207707	0.04960346449281628	0.050048177160359704	0.04936743827865992	0.05342666953259823	0.05240851907650436	0.03710673333509844	0.004861138550875714	0.04473540755913635	0.0633135808068479	0.07384087769071464	0.07727593462984263	0.08243281814078227	0.0871568207756799	0.09153376180664503	0.09021127264981074	0.08674008882572208	0.07678877745478344	0.07258049033820069	0.06932100048244774	0.06682550713267038	0.06499700828752719	0.0639772834352639	0.06681198503415695	0.06406589391106894	0.06737823021350597	0.07342904536738416	0.07287998361201486	0.06787005453680439	
marker_error_z:	5.481023635864258	5.487232532501221	5.494021739959717	5.495055046081543	5.496031131744385	5.495919075012207	5.50165828704834	5.501124229431152	5.264211978912353	4.688946094512939	3.94842227935791	3.588387336730957	3.3540538215637206	3.2011159324645995	3.1191886329650877	3.0632956886291502	3.033713665008545	3.016417350769043	3.0005236530303954	3.0012815856933592	2.9939907455444335	2.9856618309020995	2.966298189163208	2.959632005691528	2.9181991481781004	2.8339754009246825	2.705664005279541	2.568898525238037	2.424187030792236	2.2044185066223143	1.9909118080139159	1.8158553504943846	1.6121738815307616	1.4214793109893797	1.1980639362335204	1.0507435464859007	0.884219970703125	0.6857767963409424	0.5110000038146972	0.32515057563781735	0.06693449258804318	0.027696754932403533	2.721309661868343e-05	0.018803629875183137	
