goal_z:	5.11864709854	5.11850643158	5.1184926033	5.1184926033	5.1184926033	5.1184926033	5.1184926033	5.1184926033	5.1184926033	5.1184926033	5.1184926033	3.92521250248	3.90906059742	3.97769021988	3.99966675043	3.9983586669	3.9983586669	3.79932058573	3.61748178244	3.49949647903	3.3761262536	3.21925473213	3.06480196714	2.88377265453	2.70443980932	2.70443980932	2.70443980932	2.70443980932	2.70443980932	2.70443980932	2.70443980932	2.61146720409	2.48134663343	2.36277529716	2.18332151413	1.99884198666	1.81947474957	1.66841784	1.49007115364	1.25993846416	1.08401244164	0.966825602055	0.847939434052	0.695795991421	0.518927321434	0.3700471735	0.2200471735	
goal_w:	1.3597546791	1.22204383281	1.35603194571	1.35603194571	1.35603194571	1.35603194571	1.35603194571	1.35603194571	1.35603194571	1.35603194571	1.35603194571	1.56767909756	1.56243440837	1.56371174553	1.56596251904	1.56584608541	1.56584608541	1.56461883454	1.56506111274	1.56479323581	1.56459835213	1.56474805809	1.56390100407	1.56388832346	1.56361152775	1.56361152775	1.56361152775	1.56361152775	1.56361152775	1.56361152775	1.56361152775	1.56450608692	1.56416823925	1.56421556688	1.56432556273	1.56409641046	1.5640685436	1.56454959368	1.56428111177	1.56386298946	1.56399010656	1.56384250062	1.56416634618	1.56474239592	1.56491702913	1.56491702913	1.56491702913	
marker_x:	5.12557649612	5.12557649612	5.12557649612	5.12557649612	5.12557649612	5.12557649612	5.12557649612	5.12557649612	5.12557649612	5.12557649612	5.12557649612	5.08388900757	4.94807434082	4.927775383	4.95403432846	4.97280597687	4.99401092529	5.01399517059	5.03047323227	5.03902816772	5.05066108704	5.06248378754	5.07028532028	5.07933092117	5.09004020691	5.09318208694	5.09138822556	5.0908446312	5.09070682526	5.08781719208	5.08086252213	5.07126998901	5.06451654434	5.06074047089	5.05839729309	5.05444145203	5.04943180084	5.04280376434	5.03823947906	5.04032373428	5.04421281815	5.04701852798	5.04980373383	5.05185890198	5.05206012726	5.05207586288	5.05207586288	
marker_y:	4.84544181824	4.84544181824	4.84544181824	4.84544181824	4.84544181824	4.84544181824	4.84544181824	4.84544181824	4.84544181824	4.84544181824	4.84544181824	4.88443279266	5.01237678528	5.03348445892	5.04665660858	5.05394220352	5.05334663391	5.04724740982	5.04142665863	5.03766441345	5.03116941452	5.02763557434	5.02748155594	5.03221511841	5.04418802261	5.05110120773	5.05466461182	5.05771207809	5.05920362473	5.0579662323	5.05326938629	5.04959011078	5.05022525787	5.05267906189	5.06096744537	5.06336784363	5.06428384781	5.06436824799	5.06375455856	5.06381607056	5.06258773804	5.06163406372	5.06027555466	5.06186437607	5.06384992599	5.06382989883	5.06382989883	
marker_z:	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.92521250248	0.915584027767	0.994795382023	0.998358666897	0.995012104511	0.990592360497	0.978368461132	0.978207886219	0.979496479034	0.975367188454	0.967476427555	0.964567959309	0.963702201843	0.964068591595	0.955544710159	0.945026397705	0.929137051105	0.919616281986	0.91767179966	0.910358011723	0.897596180439	0.891115367413	0.893317759037	0.892111063004	0.888732433319	0.889558255672	0.888208866119	0.890071153641	0.899938464165	0.904413223267	0.907193601131	0.907899260521	0.905624866486	0.909491360188	0.9100471735	0.9100471735	
marker_w:	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.970090210438	0.92521250248	0.915584027767	0.994795382023	0.998358666897	0.995012104511	0.990592360497	0.978368461132	0.978207886219	0.979496479034	0.975367188454	0.967476427555	0.964567959309	0.963702201843	0.964068591595	0.955544710159	0.945026397705	0.929137051105	0.919616281986	0.91767179966	0.910358011723	0.897596180439	0.891115367413	0.893317759037	0.892111063004	0.888732433319	0.889558255672	0.888208866119	0.890071153641	0.899938464165	0.904413223267	0.907193601131	0.907899260521	0.905624866486	0.909491360188	0.9100471735	0.9100471735	
ctr_x:	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.260292601585	0.0452732495964	-0.0267788972706	-0.0714613335207	-0.0873576632701	-0.0368128484115	-0.0299655728042	-0.0295034002513	-0.0204989088699	-0.0123880758882	-0.00420221481472	-0.000765982456505	0.0141688315198	0.0164105990902	0.016161288321	0.0133066643029	0.017939783074	0.0189795315266	0.0191380502656	-0.00334372315556	-0.0145504607819	-0.0207598871551	-0.0209342932794	-0.0204295047559	-0.0225633973372	-0.0300887000049	-0.0350594228366	-0.0319819565164	-0.0288024353096	-0.0247207862936	-0.0197584463167	-0.0152178962482	-0.0181813701522	-0.0152651106473	-0.00963735310361	
ctr_y:	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.447235107422	-0.210858274996	-0.0581533588469	0.0384646419436	0.0803885139525	0.0910391016398	0.093969340995	0.0930649779737	0.0947678799741	0.0933153925464	0.108931836206	0.109085292742	0.111741257831	0.115580739267	0.112848606892	0.113650138117	0.107337179035	0.108124541305	0.0976563941687	0.0911391513422	0.0958962740377	0.0938286393881	0.0912592869252	0.0895225618035	0.0848395790905	0.0841587010771	0.0810003293678	0.0801001023501	0.0727342434227	0.0740243354812	0.0745365666226	0.0738343125209	0.0735872155055	
ctr_z:	-0.0117504816502	0.0214821884874	0.0468317486346	0.0505299044773	0.0525733636692	0.056574774161	0.0543417617679	0.0550455529243	0.0520139753819	0.0495985820889	0.0456942075863	-1.00652496032	-0.507878363132	-0.285235489905	-0.15615971908	-0.0909410815686	-0.0441989893094	-0.142353035405	-0.199595472008	-0.199719678909	-0.228424050063	-0.251510546356	-0.267826841623	-0.279058353722	-0.288232662916	-0.181952924669	-0.11263314189	-0.0699056610614	-0.0455300616249	-0.0322025859877	-0.0189323622882	-0.0675770503133	-0.146498801798	-0.188378712952	-0.232182830513	-0.267072560847	-0.294183423102	-0.293609389246	-0.311086378098	-0.307879988313	-0.296283665776	-0.29372067368	-0.29302964294	-0.300153681576	-0.459348803967	-0.617964317292	-0.82705129078	
contol_error_xy:	0.9862236532228363	0.34230474925822796	0.33199211117576066	0.31036046112233934	0.3022219561658711	0.2927455041215502	0.28409753762714723	0.27267974197836303	0.26478415131901445	0.2567626488543922	0.2504893534428829	0.24576381448411647	0.310679590264415	0.23137467292939515	0.1625871285273361	0.1704997968912564	0.16522752087681614	0.13320869171831004	0.13345277353393337	0.12205522400376959	0.11271481627157941	0.101180599499162	0.09696239882001417	0.08620573677235552	0.09018279233897541	0.07694172182949661	0.07816547237959666	0.07810431645354518	0.0686096339874764	0.0689118302519268	0.05902805038292643	0.06615253889062894	0.05723999216736084	0.05170572113083147	0.05131167335492677	0.04758341895516504	0.04074545818890491	0.042912164072088324	0.04303409688455735	0.03708941847873429	0.038741381635219174	0.03538473100745879	0.024298518250333117	0.03143906227086328	0.03792110942900925	0.03277650474748682	0.025453139941715653	
contol_error_z:	0.12404037974774837	0.008614053251221776	0.009113407880067828	0.0068731343373656315	0.00799766499549151	0.006075368449091914	0.005697565525770193	0.002970919385552412	0.002562702447175977	0.00621018186211586	0.003215262480080132	0.9785628084093334	0.04880470037460327	0.005520696938037861	0.005112995952367777	0.0039455395191907855	0.008733830787241458	0.03244875361025229	0.03238291123509196	0.016060825735327938	0.021107219308611203	0.01899035349487821	0.024237023144955128	0.019408898174757216	0.018651285409921614	0.0010558229088725446	0.003062832370394647	0.007768113180989203	0.005953527443105157	0.0039169037863554315	0.0024773601591529214	0.020663707271223866	0.013094770401710781	0.007644674599165319	0.005006655991072195	0.0013523077368787217	0.008524914562697272	0.004444024384026579	0.008433780670161373	0.0019484797716096125	0.0047598446607632905	0.0023905447721436768	0.0066985419988676576	0.0017737657427832065	0.6208283217847304	0.7787850100696044	0.9817968248426873	
marker_error_xyz:	7.615145348705849	7.3993039232614	6.888489053987319	6.622667118462869	6.353433007660743	6.076415449808071	5.695868463084628	5.385818531164201	5.1253467669830615	4.933511835052493	4.729291020808809	4.535187957107337	3.93958424798975	3.5618089256500824	3.3387647445646187	3.222188703369799	3.1471575030363854	3.0709696287894004	2.9693141180956646	2.883609721393408	2.7619784698354968	2.645395826861728	2.5110991054260947	2.3462305101742826	2.1803677025670605	2.041255318350658	1.9485425121887525	1.889652859006864	1.857031183665149	1.8384358796792146	1.8214208217667665	1.8045095339435464	1.7682072089531873	1.7081074896562929	1.5890916608464432	1.4537301639223414	1.3076228230432407	1.1599304740029504	1.0032962876404785	0.7691390038754558	0.5818068370785205	0.4509586155569197	0.34120440072102065	0.20360178239417245	0.09879714226972422	0.1503495467475065	0.19539694054461382	
marker_error_xy:	6.358462992238154	6.106067920913938	5.501653783411312	5.1688660882883095	4.821435966438376	4.455550694565513	3.9168289277187665	3.4532364471334023	3.0243702497417977	2.680508255072962	2.2754182083504126	1.8393353817852842	1.3026011484754108	0.8902811933804556	0.5181732041377712	0.2824613840352419	0.1304926363613426	0.04532259081318491	0.04984275930533076	0.06339767153393867	0.07502782625510994	0.0794793294463435	0.08305564273949863	0.0846741419508396	0.08519973705746463	0.0852280630827169	0.0872873986370678	0.09171683283282711	0.08891849811203704	0.08864319315764244	0.08591876639020653	0.08578425684010363	0.08394400529260912	0.08263484773828193	0.08045560055810108	0.07548690953950488	0.07197370964021539	0.07152675632293895	0.07080662319228277	0.07066649793355854	0.0700869013859155	0.06881393864249175	0.06688866603314628	0.06439640937600738	0.06493584656943702	0.06329725955828987	0.059840795135826436	
marker_error_z:	4.19051155090332	4.179190483093262	4.145248737335205	4.1403554344177245	4.1376160049438475	4.131693687438965	4.135380115509033	4.1330617332458495	4.13791784286499	4.141788806915283	4.1459215545654295	4.145452346801758	3.7180040740966795	3.448750820159912	3.2983096504211424	3.209784355163574	3.144450988769531	3.0706351661682127	2.9688957595825194	2.882912721633911	2.7609592342376708	2.644201602935791	2.509725179672241	2.344702091217041	2.1787024402618407	2.039475288391113	1.946586456298828	1.8874257469177245	1.8549011611938475	1.8362975978851317	1.8193932437896727	1.8024693393707274	1.766213502883911	1.7061074638366698	1.5870536231994627	1.4517689609527586	1.3056405448913573	1.1577230358123778	1.0007946157455443	0.765885796546936	0.5775699281692505	0.44567736625671384	0.3345838451385498	0.19314965248107907	0.0744594597816467	0.13637610912322995	0.18600818157196042	
