goal_z:	5.53518486023	5.53530836105	5.53531169891	5.53531169891	5.53531169891	3.8080471158	3.7295999527	3.79543316364	3.8072437048	3.8072437048	3.8072437048	3.8072437048	3.78933137655	3.78413945436	3.83249652386	3.83249652386	3.74405086517	3.60403446436	3.46027131557	3.27336361408	3.08412209272	2.89660231113	2.74319167376	2.59690939426	2.39956781149	2.28355667353	2.13323129177	1.95963992357	1.81300937414	1.66655161858	1.51690149784	1.3032911849	1.15292533159	0.970888700485	0.793382081985	0.618225436211	0.502962038517	0.325702183247	0.115702183247	
goal_w:	-0.0137107415772	0.135797564303	0.206779088887	0.206779088887	0.206779088887	1.55716009543	1.56509710993	1.53144586177	1.53144586177	1.53144586177	1.53144586177	1.53144586177	1.58018888892	1.56447462793	1.56485907771	1.56485907771	1.565576973	1.56483402505	1.56517330229	1.56424566662	1.56446923005	1.56459062066	1.56442727272	1.56443286132	1.56456796846	1.56443521038	1.56471874116	1.56516455281	1.56528809209	1.56454509685	1.56437360851	1.56358198336	1.56407491017	1.56392520946	1.56451895071	1.56489194171	1.5653012758	1.5653012758	1.5653012758	
marker_x:	5.18092536926	5.18092536926	5.18092536926	5.18092536926	5.18092536926	5.16826915741	5.09589004517	4.9330701828	4.790599823	4.790599823	4.790599823	4.790599823	4.85618591309	5.00954198837	5.00874567032	5.01620054245	5.02312612534	5.02579593658	5.03013372421	5.03454065323	5.03719520569	5.04249286652	5.05068922043	5.0556769371	5.05618619919	5.05461359024	5.0509519577	5.0405755043	5.03522348404	5.03037929535	5.02663040161	5.02572059631	5.02062225342	5.01378774643	5.00650024414	5.00056695938	4.99791526794	4.99695491791	4.99695491791	
marker_y:	4.85213375092	4.85213375092	4.85213375092	4.85213375092	4.85213375092	4.87001609802	5.04710245132	5.07153654099	5.01066398621	5.01066398621	5.01066398621	5.01066398621	5.03807544708	5.11472129822	5.13137626648	5.10450458527	5.08080673218	5.06682872772	5.05749416351	5.05005264282	5.04591274261	5.04100513458	5.03413915634	5.0289068222	5.02685213089	5.02542972565	5.02308368683	5.01868534088	5.01547908783	5.0124168396	5.0113697052	5.00670719147	5.00040531158	4.99954605103	5.00237512589	5.00375270844	5.006939888	5.00775337219	5.00775337219	
marker_z:	0.877663016319	0.877663016319	0.877663016319	0.877663016319	0.877663016319	0.808047115803	0.72087085247	0.798807621002	0.807243704796	0.807243704796	0.807243704796	0.807243704796	0.786886751652	0.788155078888	0.843474984169	0.858563661575	0.865191340446	0.874034464359	0.880352854729	0.872340679169	0.865414381027	0.856602311134	0.853403091431	0.85768276453	0.869567811489	0.873579502106	0.873513579369	0.880443990231	0.883377432823	0.886551618576	0.886673510075	0.883291184902	0.882925331593	0.880676686764	0.883382081985	0.888225436211	0.893607258797	0.895702183247	0.895702183247	
marker_w:	0.877663016319	0.877663016319	0.877663016319	0.877663016319	0.877663016319	0.808047115803	0.72087085247	0.798807621002	0.807243704796	0.807243704796	0.807243704796	0.807243704796	0.786886751652	0.788155078888	0.843474984169	0.858563661575	0.865191340446	0.874034464359	0.880352854729	0.872340679169	0.865414381027	0.856602311134	0.853403091431	0.85768276453	0.869567811489	0.873579502106	0.873513579369	0.880443990231	0.883377432823	0.886551618576	0.886673510075	0.883291184902	0.882925331593	0.880676686764	0.883382081985	0.888225436211	0.893607258797	0.895702183247	0.895702183247	
ctr_x:	0.34129043154	0.308526714146	0.149871391058	0.0585553526878	0.0220047328621	0.8	0.8	0.8	0.435717371106	0.228733545542	0.124605256319	0.0568024139851	0.0766870766878	0.189318160713	0.132257111371	0.0522935945541	0.0390444219112	0.0216291997582	0.011454786174	0.012094919011	0.00658643264323	0.00648066531867	0.0152773864567	0.021741297096	0.0201969431713	0.0146000852808	0.012429250963	-0.00696925250813	-0.0161612403113	-0.0215913413092	-0.0325060388073	-0.0292642443441	-0.0363190586679	-0.0419688986614	-0.0538133261725	-0.057180583477	-0.0765441047959	-0.101808405807	-0.112340795193	
ctr_y:	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.8	-0.747733509541	-0.332856440544	-0.0821606934071	-0.0324087932706	0.0104926131666	0.0477886836976	0.0674438744783	0.0789234369062	0.0856270822231	0.078708818974	0.0716224053642	0.0720413589384	0.0700326059014	0.0669234241126	0.0604551683529	0.0578914429992	0.0501624154625	0.0468469067942	0.0439869941911	0.0340271561407	0.0294227397069	0.0398297345731	0.0341522340663	0.0386137277121	0.0414380133618	0.0352075173985	
ctr_z:	-0.0275531537831	0.00230979318731	0.00627376725897	0.00707504828461	0.0107944789721	-1.47998635471	-1.11289760768	-0.64437097311	-0.398278336227	-0.263530543447	-0.196079745144	-0.143652654439	-0.129029777646	-0.104077456146	-0.0445031141862	-0.035194559209	-0.0984660027474	-0.152262654513	-0.20561887759	-0.253168112934	-0.291002355933	-0.281698731601	-0.324465168059	-0.317412605524	-0.304348153532	-0.300666540623	-0.313420500219	-0.308800074339	-0.310267758846	-0.294970019817	-0.311530204296	-0.305795618594	-0.313267876923	-0.302610172153	-0.327994183958	-0.297668032706	-0.478428215742	-0.732147057831	-0.96000424996	
contol_error_xy:	0.8850179386430941	0.23486670668672716	0.25319563193085143	0.22557297142582994	0.21578810398079645	0.8085621042857323	0.3152425778352483	0.2927020627649248	0.206887678345212	0.17706380088157317	0.16412894180742835	0.1494252466436576	0.13648444709779298	0.11368695388869336	0.1666550502753718	0.1596622961826473	0.11885419714508684	0.12397383786065182	0.1206174842314945	0.10931131663561178	0.10904147333036218	0.10480489163315543	0.0906107746363075	0.08197077113436127	0.08248501669742246	0.07752727462358075	0.07231596201292839	0.067284508978322	0.06899171480671294	0.0576696369799207	0.06196067319679313	0.04816692963994821	0.04372773833773037	0.03987608308229356	0.05085189096671636	0.040541864559717054	0.09728784685642766	0.11149461002519219	0.11638438620648912	
contol_error_z:	0.18561294451355934	0.008965060627087951	0.016489541437476874	0.01751185511238873	0.012743034670711495	1.089607909321785	0.14947620332241063	0.08605694770812988	0.05840857774019237	0.037720093131065335	0.03302377536892892	0.02432666048407553	0.008550691604614247	0.01577300056815148	0.008468092419207096	0.0002217272296547862	0.01554434876143862	0.007063579171894568	0.0033572210669493008	0.006699300706383082	0.006009035229678383	0.028108747780328458	0.002785819232469511	0.019188472986227112	0.024556803047662223	0.018249631166463443	0.011473391592507987	0.010355946540837546	0.011705445766453881	0.016966984510426608	0.00669348073006143	0.011970153748993628	0.011783281743530882	0.0169865356683776	0.006432161986823448	0.01868376845121822	0.7204188863038973	0.9612467040419537	1.1629856921732387	
marker_error_xyz:	6.987660399375828	6.811601595418629	6.5400138315834315	6.291870013337167	6.102951351280568	5.9058800898256045	5.4693146378051365	4.787538574376515	4.241692272759428	3.862881576303585	3.6257175915106528	3.4128446656584153	3.2678213280373445	3.134945519243391	3.0300317524734814	2.980444834117648	2.967659447882963	2.92773027453743	2.830480911519399	2.713182254079853	2.56707756731999	2.4085754701874253	2.273291372036482	2.1154071771867478	1.9384737008948314	1.7886083865055284	1.6539085412093733	1.4645721270482206	1.3384207544946314	1.1909156532155174	1.0340136095876122	0.8481642873972673	0.6840885598690053	0.5197811346289776	0.3310308028117647	0.15747772073916266	0.0931897899544043	0.1910195512852936	0.26570578199076755	
marker_error_xy:	5.249776566815161	5.0006216084782995	4.628083473383676	4.271116674734487	3.9952073363461866	3.684882533203692	3.4008555404047245	2.935123493850287	2.464934665441685	2.0602263798909255	1.7537684897167194	1.428712763556071	1.1525165348854396	0.852790328624386	0.5115663887391146	0.2425127112750547	0.13907366049994735	0.08128253223563592	0.034365555739417804	0.017614319141135076	0.02777721444221383	0.03837583891262038	0.04131410901547983	0.042005704795446054	0.045221044892762935	0.04830993914179535	0.04836622001238078	0.05452389653296433	0.05742374931200266	0.058217423485702045	0.06223478600654047	0.06155989300788239	0.06178480109252297	0.06152054099828332	0.06534973185444345	0.06394423386731458	0.06648504109636333	0.08616092059443652	0.09362639676413444	
marker_error_z:	4.611642208099365	4.625116195678711	4.6208899879455565	4.620085563659668	4.613494720458984	4.615307178497314	4.283408012390137	3.7822712326049803	3.4519632720947264	3.267617073059082	3.173345890045166	3.0994013214111327	3.0578361415863036	3.016725387573242	2.9865351581573485	2.97056206703186	2.964398946762085	2.926601734161377	2.830272283554077	2.713125076293945	2.5669272804260252	2.4082697296142577	2.272915925979614	2.1149900817871092	1.9379461669921874	1.7879558467864989	1.6532011890411376	1.463556852340698	1.3371883296966551	1.1894918346405028	1.0321390295028685	0.8459273242950439	0.6812927389144897	0.516127552986145	0.32451626300811764	0.14391097068786618	0.06529989480972287	0.17048391342163083	0.2486637496948242	
