goal_z:	3.59128671885	3.52723675966	3.53589075804	3.61542981863	3.69525003433	3.79443377256	3.82562047243	3.86095374823	3.85459989309	3.86303961277	3.82444399595	3.84352940321	3.85915958881	3.8507874608	3.88295131922	3.91057282686	3.91090095043	3.91090095043	3.91090095043	3.91090095043	3.91090095043	3.91090095043	3.74286652088	3.59097204685	3.41072969437	3.26711788177	3.09860023975	2.96300233126	2.82608102083	2.65849446297	2.51821651697	2.37715804815	2.19904203176	2.05194924831	1.90382566214	1.73063018799	1.56002292633	1.41752846241	1.21501337528	1.06543358803	0.913254859447	0.729578683376	0.577301785946	0.427192530632	
goal_w:	1.5351109468	1.59065042703	1.59065042703	1.57328308607	1.58898715821	1.56827115549	1.57557226972	1.56850171688	1.57425831414	1.56971010675	1.57494648095	1.57607754335	1.56852474097	1.57314584662	1.57142222536	1.57063217115	1.56985958212	1.56985958212	1.56985958212	1.56985958212	1.56985958212	1.56985958212	1.56940493037	1.56945729622	1.56964697983	1.57003571805	1.56995409788	1.57019558805	1.57015071898	1.56934911703	1.56912102567	1.56884949436	1.56873723373	1.56852515257	1.56861578817	1.5684293517	1.56877560301	1.5687037853	1.56883366835	1.56885944194	1.56914798991	1.56913961841	1.57033278825	1.57033278825	
marker_x:	5.01446294785	5.01709222794	5.11057949066	5.06395244598	5.00709152222	5.00954341888	5.01385402679	5.01245880127	5.01221609116	5.00651359558	4.99749660492	4.9938249588	4.98683071136	4.98607492447	4.99568986893	5.00530815125	5.00650501251	5.00680732727	5.00806617737	5.00611591339	5.00538158417	5.0061841011	5.0114941597	5.01883125305	5.0228729248	5.02560186386	5.02671098709	5.03152799606	5.03943681717	5.04908514023	5.05437421799	5.06448936462	5.07512283325	5.0834236145	5.09187269211	5.09490633011	5.09651851654	5.09860372543	5.10075139999	5.10117483139	5.10207033157	5.09575462341	5.08937978745	5.08784627914	
marker_y:	5.25944232941	5.15085220337	4.8368139267	5.0191655159	5.18935394287	5.13668584824	5.10767841339	5.09280204773	5.08760786057	5.07403469086	5.0601773262	5.03083229065	5.00186538696	4.99893140793	4.99634408951	5.00000858307	5.00405502319	5.00663661957	5.01142501831	5.01700210571	5.02068519592	5.02673768997	5.03264713287	5.04117918015	5.05131292343	5.05450868607	5.05652427673	5.05581569672	5.05597448349	5.05758810043	5.06089115143	5.06715774536	5.07286214828	5.0723528862	5.07095909119	5.06406879425	5.05651283264	5.05307626724	5.05216550827	5.05176210403	5.05217599869	5.05106592178	5.04649829865	5.04477643967	
marker_z:	0.558780968189	0.528198301792	0.535890758038	0.63068652153	0.70554536581	0.794704914093	0.835134744644	0.860953748226	0.857189238071	0.86303961277	0.828339934349	0.854001939297	0.85256421566	0.856928706169	0.882951319218	0.910572826862	0.910550236702	0.904549300671	0.896046102047	0.88294172287	0.875311553478	0.86602306366	0.862626075745	0.860327959061	0.861152112484	0.867117881775	0.878600239754	0.89536267519	0.906081020832	0.91992431879	0.928216516972	0.937158048153	0.939296424389	0.942385077477	0.943993031979	0.950630187988	0.960022926331	0.969636321068	0.975013375282	0.975433588028	0.973254859447	0.969578683376	0.967301785946	0.967192530632	
marker_w:	0.558780968189	0.528198301792	0.535890758038	0.63068652153	0.70554536581	0.794704914093	0.835134744644	0.860953748226	0.857189238071	0.86303961277	0.828339934349	0.854001939297	0.85256421566	0.856928706169	0.882951319218	0.910572826862	0.910550236702	0.904549300671	0.896046102047	0.88294172287	0.875311553478	0.86602306366	0.862626075745	0.860327959061	0.861152112484	0.867117881775	0.878600239754	0.89536267519	0.906081020832	0.91992431879	0.928216516972	0.937158048153	0.939296424389	0.942385077477	0.943993031979	0.950630187988	0.960022926331	0.969636321068	0.975013375282	0.975433588028	0.973254859447	0.969578683376	0.967301785946	0.967192530632	
ctr_x:	-0.127035617828	-0.0990746304393	0.0151222884655	-0.014543579676	-0.0869616949931	-0.0592082705349	-0.0433914851397	-0.0421924574301	-0.0390671668574	-0.0393821017817	-0.0450289025903	-0.0393000332639	-0.0470690974966	-0.0535562053323	-0.0372706435621	-0.0181111406535	-0.0133259950206	-0.0118609467521	-0.00896972632036	-0.00652137822472	-0.00602635936812	-0.00921058622189	-0.00643476815894	-0.000523294741288	0.00632007999811	0.0109331420623	0.00994108850136	0.0137021553703	0.0248547800817	0.036092110537	0.0355471815914	0.0449658477679	0.0491677002981	0.0552498707548	0.0704439885914	0.073144717887	0.0694001313299	0.0714817907661	0.0715590447187	0.0650335624814	0.065538649261	0.0588144354522	0.0494754541665	0.0588728994131	
ctr_y:	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.395456787944	0.0929240450263	-0.0525096420199	-0.122737154644	-0.1465795964	-0.148203995638	-0.148161464743	-0.140870725736	-0.132136631012	-0.124153897353	-0.113166580535	-0.0747617891058	-0.07212020671	-0.0547567469068	-0.0495914092753	-0.0433165080845	-0.0427647954319	-0.0397245239466	-0.0345043512993	-0.0297947452404	-0.0133107513189	0.00409311428666	0.00549079217017	0.0142524864525	0.0116473816335	0.00278838481754	0.00233369879425	0.00393662098795	0.00576051454991	0.00932301636785	0.0150765274651	0.0088194610551	0.00290415566415	
ctr_z:	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-1.61627110839	-1.05847736001	-0.651090231538	-0.42384839803	-0.286439469457	-0.194317184389	-0.130260587484	-0.093823011592	-0.074939956516	-0.066625168547	-0.17046104911	-0.216087063432	-0.27085052833	-0.280856398642	-0.299008979321	-0.285401084542	-0.292623254776	-0.271715783715	-0.272043005943	-0.276239284217	-0.27221804595	-0.289991177082	-0.28095870769	-0.263789496481	-0.28691193074	-0.264915385544	-0.270772193015	-0.25244781208	-0.276623448074	-0.25973674202	-0.461757349014	-0.713844028175	
contol_error_xy:	0.22603926930970286	0.17318732238571172	0.18532133560125466	0.19035450265197754	0.19300945894930271	0.18070771205219596	0.1699417799519377	0.16417612904658851	0.16423084209208197	0.16452994014907907	0.15976857027738242	0.14130771861377456	0.16700558514952546	0.14680269880426133	0.1461204816758648	0.12639020022698308	0.11347817195496801	0.10689830514296288	0.09493610945044366	0.0939087202307529	0.08434482449201797	0.0747107220595776	0.064668926889486	0.06270091812589196	0.052930942507424424	0.05551954325650364	0.05126347661533793	0.05382317409972899	0.05276111817499949	0.050187204540606274	0.04899877652851703	0.036340392269944836	0.03076984586585445	0.032850282685916964	0.026588052044407007	0.028639309582408467	0.031638249595706575	0.025276008644464974	0.026269211694017133	0.023671575387246634	0.018585100705278138	0.010662216492106268	0.03221388535068566	0.053363646395145785	
contol_error_z:	1.3716379404067993	0.9516952037811279	0.9445062875747681	0.952255129814148	0.9526335000991821	0.9485598802566528	0.9512356519699097	0.9584401845932007	0.9635083675384521	0.9689589738845825	0.9766131639480591	0.9889698028564453	0.6055744588375092	0.04851301312446599	0.07499048411846154	0.015416674315929413	0.004229119420051608	0.01191631704568863	0.014133916050195705	0.01337442137300969	0.015502040833234795	0.01662835292518139	0.026946728855370777	0.005483528256414738	0.015202034562823541	0.0012974461913143887	0.006728245735163896	0.0012810145616585777	0.015210929632181347	0.005288905262952837	0.008510096549993462	0.004537799298758138	0.0036893162727302253	0.021739459991449994	0.00975727593898279	0.008185514152054874	0.016584720313544354	0.008130201399321801	0.01891392880677739	0.0014216585159256834	0.019834687650199245	0.003162686586384411	0.7276986112594561	0.9703888267874675	
marker_error_xyz:	12.009199642616563	11.455600130012597	10.849515896728047	10.310266786178712	9.823004718502377	9.144874372867504	8.471681040233165	7.976783269954014	7.338462032921717	6.7351330169150545	6.1870507536608725	5.609334948965136	4.99510037306188	4.366469433960548	3.899374729877627	3.5842676511207827	3.3928464613665836	3.2656431718002232	3.1766219997658127	3.1282098665789224	3.1017590969187565	3.0902663421481646	3.0524969320448267	2.9737361772135107	2.8658207955262105	2.73871425082718	2.593929124446542	2.4426271891341527	2.3099572246179165	2.121051513351123	2.0098579247067994	1.8412263502245705	1.6582121239834484	1.5298698765775987	1.3728950096135197	1.209626488873689	1.0321005478490182	0.8664589381804594	0.665921998970867	0.5276202520916949	0.37205998538432183	0.20602407700866907	0.1530196979668075	0.2475682525281645	
marker_error_xy:	4.025993867257954	3.664341846315596	3.357276356204224	3.0874784375733193	2.8346108623725947	2.4669895772654087	2.090018773090099	1.8069431387387007	1.4393476018722897	1.0848918866249482	0.7466122394546167	0.3905346914637346	0.12776071398821687	0.04907750080571798	0.10070945358615813	0.12917859400178877	0.1354459641440992	0.135333830433407	0.12976246735779393	0.12133702577928486	0.11417775445195838	0.10490210559819964	0.09979323889623883	0.10201296637287893	0.09760333985176414	0.09604429605018464	0.09235385555537892	0.09062441347894372	0.08766372426986206	0.0833857003303879	0.08285275187159281	0.07580371199124858	0.06615626342487431	0.06371299437116365	0.05503570648626402	0.05231332580735668	0.052933412501224	0.05186994050849821	0.05143335231916571	0.053601159918683625	0.052008956347852846	0.050207950308911384	0.05223208950131731	0.047274725857955405	
marker_error_z:	11.314249839782715	10.853726234436035	10.317009773254394	9.837127532958984	9.405126419067383	8.805832710266113	8.209823455810547	7.769429054260254	7.195922698974609	6.64718183517456	6.14183744430542	5.595723476409912	4.99346622467041	4.366193618774414	3.8980739974975585	3.581939067840576	3.3901418113708495	3.262837734222412	3.173970546722412	3.125855770111084	3.0996569061279295	3.0884853267669676	3.050865259170532	2.9719859027862547	2.864158239364624	2.737029638290405	2.592284526824951	2.440945472717285	2.3082931900024413	2.119411792755127	2.008149471282959	1.8396652603149413	1.6568919086456297	1.528542604446411	1.3717914485931395	1.2084947490692137	1.030742254257202	0.8649049663543701	0.6639327669143676	0.5248905086517334	0.3684069776535034	0.1998126173019409	0.14382919311523434	0.2430126333236694	
